ID,Card_Name,Question,Official_Answer,Category,Tags
23921,Phantom of Chaos,"The effect of ""Phantom of Chaos"", or ""Blackwing - Aurora the Northern Lights"", which has its original ATK become another monster's, has resolved. What happens if the effects of ""Phantom of Chaos"" respectively ""Blackwing - Aurora the Northern Lights"" are now negated?","""Phantom of Chaos"" respectively ""Blackwing - Aurora the Northern Lights"" will continue to be treated as a card with the chosen monster's name, original ATK, and effects. However, its effects (including the gained effects) will be negated as usual.
(Even if the effects of ""Phantom of Chaos"" respectively ""Blackwing - Aurora the Northern Lights"" are negated, the gained name, original ATK, and effects are not lost.)",Complex Rulings & Floodgates,Monster
9322,Dark Lucius LV4,"If a ""Dark Lucius LV6"" that was Special Summoned by the effect of ""Dark Lucius LV4"" destroys an opponent's ""Mara of the Nordic Alfar"" by battle, will its effect that negates the effects of monsters it destroys by battle be applied? Furthermore, during the Standby Phase of my next turn, can I activate the effect of ""Dark Lucius LV6"" that Special Summons a ""Dark Lucius LV8"" from my hand or Deck?","""Mara of the Nordic Alfar"" is an Effect Monster, even though it has no monster effects. Therefore, even if ""Dark Lucius LV6"" destroys an opponent's ""Mara of the Nordic Alfar"" by battle, the effect that negates the effects of monsters it destroys by battle is applied normally.

Furthermore, the effect of ""Dark Lucius LV6"" that Special Summons a ""Dark Lucius LV8"" can be activated during your next Standby Phase.",Complex Rulings & Floodgates,Monster
19576,Crystron Prasiortle,"If there are 5 monsters in my Main Monster Zones, can I activate the effect of ""Crystron Prasiortle"", ""Crystron Smiger"", ""Crystron Thystvern"", or ""Crystron Rosenix"" that destroys a face-up card on my field and Special Summons a ""Crystron"" Tuner monster from my Deck?","The effect of a monster such as ""Crystron Prasiortle"" Special Summons a ""Crystron"" Tuner monster from your Deck, so if there are already 5 monsters in your Main Monster Zones, you can only activate the effect by targeting a face-up monster in your Main Monster Zone. (Face-up cards in your Spell & Trap Zones, Field Zone, or the Extra Monster Zone cannot be targeted.)",Complex Rulings & Floodgates,Monster
7022,Nekroz Cycle,"Ⓐ: When resolving the effect of ""Throne of the Archfiends"", can you Tribute a ""Archfiend Emperor"" in the hand, and Ritual Summon that ""Archfiend Emperor"" from the Graveyard?

Ⓑ: When resolving the effect of ""Throne of the Archfiends"", can you Tribute a ""Archfiend Emperor"" on the field, and Ritual Summon that ""Archfiend Emperor"" from the face-up Extra Deck?

Ⓒ: While an『any card sent to the Graveyard is banished instead』effect is applying, can you activate ""Throne of the Archfiends"", Tribute a ""Archfiend Emperor"" in the hand, and Ritual Summon that ""Archfiend Emperor"" from banishment?","None of those can be done.

To perform a Ritual Summon, you choose 1 ""Archfiend"" Ritual Monster in your hand, Extra Deck (face-up), Graveyard, or banishment, Tribute monsters from your hand or field whose total Levels equal or exceed the Level of the Ritual Monster, and perform the Ritual Summon.
Therefore, for example, if a ""Archfiend Emperor"" in the hand is chosen to be Ritual Summoned, that ""Archfiend Emperor"" itself cannot be Tributed. (Another monster(s) in your hand or field will be Tributed to perform the Ritual Summon.)

This is the same for the following cards' effects if you're Ritual Summoning from the Graveyard, face-up Extra Deck, or banishment:
● ""Revendread Origin""'s ①st effect
● ""Revendread Evolution""'s effect
● ""Ravenous Vendread""'s effect
● ""Meteoroa Drytron""'s ②nd effect
● ""Meteonis Drytron""'s ①st effect
● ""Underworld Ritual of Prediction""'s ①st effect
● ""Dogmatikamacabre""'s effect
● ""Odd-Eyes Advent""'s effect
● ""Mitsurugi Mirror""'s ①st effect
● ""Nekroz Cycle""'s ①st effect
● ""Nekroz Divinemirror""'s ①st effect
● ""Archfiend Usurpation""'s 2nd bulleted (●) effect",Complex Rulings & Floodgates,Spell
6184,Right Leg of the Forbidden One,"While I have 300 Life Points and ""Skull Invitation"" is face-up on the field, after finishing resolving the effect of ""Graceful Charity"", when I have ""Exodia the Forbidden One"", ""Left Leg of the Forbidden One"", ""Right Leg of the Forbidden One"", ""Right Arm of the Forbidden One"", and ""Left Arm of the Forbidden One"" in my hand, will I first take damage due to the effect of ""Skull Invitation"", or will I win due to the victory condition of ""Exodia the Forbidden One""?","If ""Exodia the Forbidden One"", etc. are in your hand after discarding cards due to the effect of ""Graceful Charity"", you will win the duel due to the victory condition of ""Exodia the Forbidden One"".
In that case, the effect of ""Skull Invitation"" will not be applied.",Complex Rulings & Floodgates,Trap
19,Forbidden Lance,"If ""Overlay Regen"" is activated, but ""Forbidden Lance"" is chained so that the targeted monster becomes unaffected by other Spell/Trap effects, how does ""Overlay Regen"" resolve? Also, if ""Overlay Regen"" is activated by targeting a monster that has already become unaffected by other Spell/Trap effects because of ""Forbidden Lance"", how does ""Overlay Regen"" resolve?","In either case, it is not possible to attach ""Overlay Regen"" to the targeted monster as an Xyz Material, as it is unaffected by Spell effects. As a result, ""Overlay Regen"" is sent to the Graveyard.",Complex Rulings & Floodgates,Xyz
23227,Macro Cosmos,"I activate ""Super Polymerization"", or activate ""Fallen of Albaz""' effect, by discarding ""Despian Tragedy"" as a cost.

After this activation resolves, can the effect of ""Despian Tragedy"", which activates if it is sent to the Graveyard or banished by a card effect, be activated?","In this case, ""Despian Tragedy"" was discarded as a cost to activate an effect. It was not sent to the Graveyard by a card effect. Thus, the effect of ""Despian Tragedy"" cannot be activated.

The effect of ""Despian Tragedy"" is an effect that can be activated when ""Despian Tragedy"" is sent to the Graveyard by a card effect, or is banished.

However, if the situation above occurs while the effect of ""Macro Cosmos"" is applying, the ""Despian Tragedy"" will not be discarded to the Graveyard. Instead, it will be banished by the effect of ""Macro Cosmos"". As ""Despian Tragedy"" was banished by a card effect, the effect of ""Despian Tragedy"" can then be activated.",Complex Rulings & Floodgates,Monster
8821,Debris Dragon,"If a Gemini monster is Special Summoned by ""Debris Dragon""'s effect, its effects are negated. Will it still be treated as a Normal Monster? Additionally, can it be Normal Summoned again?","If a Gemini monster is Special Summoned by ""Debris Dragon""'s effect, its『This card is treated as a Normal Monster while face-up on the field or in the Graveyard.』effect is negated. (It is not treated as a Normal Monster.) As it is not treated as a Normal Monster, it also cannot be Normal Summoned again.",Complex Rulings & Floodgates,Gemini
23349,Cyber Angel Benten,"I activate the effect of ""Cyber Angel Natasha"" in my Graveyard, banishing ""Cyber Angel Benten"" as a cost from my Graveyard and targeting my opponent's ""Swordsoul Supreme Sovereign - Chengying"". When resolving this effect, I gain control of ""Swordsoul Supreme Sovereign - Chengying"".

In this case, can I activate the effect of ""Swordsoul Supreme Sovereign - Chengying"" to banish 1 card each from my opponent's field and Graveyard since ""Cyber Angel Benten"" has been banished?","In the given situation, you can activate the effect of that ""Swordsoul Supreme Sovereign - Chengying"" you gained control of due the effect of ""Cyber Angel Natasha"".",Complex Rulings & Floodgates,Ritual
9124,Solemn Judgment,"I attempt to Flip Summon a Special Summon Monster, such as ""Chaos Sorcerer"". This Flip Summon is negated by ""Solemn Judgment"", causing ""Chaos Sorcerer"" to be destroyed and sent to the Graveyard. Can I then Special Summon that ""Chaos Sorcerer"" by an effect such as that of ""Call of the Haunted""?","Yes, you can.

Even if the Flip Summon of a properly summoned Special Summon Monster is negated, that monster will still be treated as having been properly summoned.",Complex Rulings & Floodgates,Monster
22383,The Weather Painter Rainbow,"If my ""World Gears of Theurlogical Demiurgy"" that was Link Summoned using 3 monsters with different Types and Attributes as material is banished temporarily by another effect and returned to the Monster Zone, what happens with each of the following effects?

Ⓐ: The『This Link Summoned card is unaffected by other monsters' effects』effect

Ⓑ: The『During your Main Phase, if you control this card that was Link Summoned using 3 monsters that had 3 different Types and Attributes on the field: You can destroy all other cards on the field』effect","Ⓐ: It will be applied again.

Ⓑ: It can no longer be activated.

Even if a Link Summoned monster is banished temporarily and returned to the Monster Zone, it continues to be treated as a Link Summoned monster, but any effect(s) that is activated or applied with the requirement that a specific card(s) was used as material for the Link Summon will no longer be able to be activated or applied.

Ⓐ: Examples of cards with an effect(s) that requires the card being Link Summoned include the following:
● ""The Weather Painter Rainbow""
● ""Gimmick Puppet Chimera Doll""
● ""Infernoid Flood""
● ""Traptrix Atypus""
● ""Traptrix Cularia""
● ""Traptrix Sera""
● ""Dharc the Dark Charmer, Gloomy""
● ""Lyna the Light Charmer, Lustrous""
● ""Underworld Goddess of the Closed World""
● ""D/D/D Abyss King Gilgamesh""
● ""Booster Dragon""
● ""Junk Connector""
● ""Qliphort Genius""
● ""Cyberse Wicckid""
● ""Neo Super Quantal Mech King Blaster Magna""
● ""Arcana Extra Joker""
● ""Lib the World Key Blademaster""
● ""Ferocious Flame Swordsman""

Ⓑ: Examples of cards with an effect(s) that requires a specific card(s) to be used as material for the Link Summon include the following. (If they're banished temporarily that effect can no longer be activated or applied.):
● ""Zerrziel, Ruler of the Evil Eyed""
● ""Borrelcode Dragon""
● ""Black Luster Soldier - Soldier of Chaos""
● ""Backup Supervisor""
● ""Cyberse Enchanter""
● ""Salamangreat Sunlight Wolf""
● ""Salamangreat Heatleo""

This is the same for the following cards' effects, if they target a monster that was banished temporarily and returned to the field, that effect will no longer be applied:
● ""Salamangreat Claw""
● ""Will of the Salamangreat""
● ""Salamangreat Gift""
● ""Salamangreat Circle""
● ""Salamangreat Rage""
● ""Marincess Battle Ocean""",Complex Rulings & Floodgates,Monster
7,Rush Recklessly,"If ""Rush Recklessly"" is activated targeting a ""Naturia Beetle"" (ATK 400/DEF 1800), what happens to its ATK and DEF?","If the effect of ""Rush Recklessly"" is applied to ""Naturia Beetle"", it gains 700 ATK, so its ATK/DEF will be 1100/1800. The effect of ""Naturia Beetle"" that switches its original ATK and DEF will be applied afterward, and its ATK and DEF are recalculated.

In this case, after the original ATK and DEF of ""Naturia Beetle"" are switched (to 1800/400), and the ATK increase from ""Rush Recklessly"" is then reapplied. Therefore, ""Naturia Beetle"" will have 2500 ATK and 400 DEF.",Complex Rulings & Floodgates,Monster
12982,Code Talker,"Can I target a monster with 0 ATK with the effect of ""Code Radiator"" that was sent from the hand or field to the Graveyard as material for the Link Summon of a """"Code Talker"""" monster?","You can target a monster with 0 ATK, as long as the『its effects are negated』effect can be applied to that monster.

The『its effects are negated』effect can primarily be applied to Effect Monsters whose effects are not yet negated. Additionally, Gemini monsters which are treated as Normal Monsters by their『This card is treated as a Normal Monster while face-up on the field or in the Graveyard.』effect are also monsters to which the『its effects are negated』effect can be applied.",Complex Rulings & Floodgates,Monster
19254,The Grand Jupiter,"Can the first effect of ""The Grand Jupiter"" be activated by targeting a Monster Token?","""The Grand Jupiter"" can be equipped with a Token by its own effect. For example, if a Photon Token that was Special Summoned by the effect of ""Photon Sanctuary"" is equipped to ""The Grand Jupiter"", the second effect of ""The Grand Jupiter"" will increase its own ATK by the original ATK of the equipped Photon Token, which is 2000. Furthermore, the equipped Photon Token cannot be targeted when activating the last effect of ""The Grand Jupiter"" that Special Summons one of the monsters equipped to it.",Complex Rulings & Floodgates,Normal/Token
12691,Harpie Lady,"While ""Harpies' Hunting Ground"" is face-up on the field, ""Skill Drain"" is activated, and ""Call of the Haunted"" resolves in response, Special Summoning ""Harpie Queen"".

In this case, the name of the Special Summoned ""Harpie Queen"" stops being """"Harpie Lady"""" before the effect of ""Harpies' Hunting Ground"" could be activated. Can that effect still be activated?","In the given situation, the effect of ""Harpies' Hunting Ground"" can be activated after the chain resolves.

At the time that ""Harpie Queen"" is Special Summoned by the effect of ""Call of the Haunted"", its name is treated as """"Harpie Lady"""". Afterwards, when the effect of ""Skill Drain"" applies, the effect of ""Harpie Queen"" is negated, and its name returns to being """"Harpie Queen"""".

Regardless, a """"Harpie Lady"""" or """"Harpie Lady Sisters"""" has been Special Summoned to the field, and the effect of ""Harpies' Hunting Ground"" must be activated.",Complex Rulings & Floodgates,Monster|Spell|Trap
206,Dark Hole,"If multiple cards are sent to the Graveyard at the same time by an effect like ""Dark Hole"" or ""Painful Choice"", in which order are those cards sent to the Graveyard?","In that case, the order in which those cards are sent to the Graveyard is chosen by the owner of the cards that are sent to the Graveyard.

Furthermore, since the card whose effect is being resolved is sent to the Graveyard last, providing ""Dark Hole"" was activated, after all the monsters destroyed by that effect are sent to the Graveyard in any order (chosen by their owner), ""Dark Hole"" is sent to the Graveyard after it has resolved.

Similarly, after sending the 4 cards not chosen by the opponent to the Graveyard in any order, ""Painful Choice"" is sent to the Graveyard after it has resolved.",Complex Rulings & Floodgates,Basic Rules
12358,Divine Wrath,"I control a ""Gladiator Beast Bestiari"", to which ""Forbidden Lance"" has been applied. I then activate the effect of this ""Gladiator Beast Bestiari"" by returning it to the Deck at the end of the Battle Phase. If ""Divine Wrath"" resolves in response, will the effect of ""Gladiator Beast Bestiari"" be negated?","If the effect of ""Gladiator Beast Bestiari"" is activated during the End Step by returning it to the Deck as a cost, the effect of ""Forbidden Lance"" will no longer be applying to it at that point.
Therefore, the effect of ""Gladiator Beast Bestiari"" will be negated by the effect of ""Divine Wrath"".
Note that, while ""Divine Wrath"" negates the activation of ""Gladiator Beast Bestiari""'s effect, the ""Gladiator Beast Bestiari"" itself, which was returned to the Deck, is not destroyed.",Complex Rulings & Floodgates,Chain
23330,Exosister Arment,"There is a face-down Defense Position monster on my opponent's field, which was at one point Special Summoned from the Graveyard.

In this situation, can I activate ""Exosister Arment"" during my turn, which is only possible if my opponent controls a monster which was Special Summoned from the Graveyard?","If a monster is Special Summoned from the Graveyard, that monster is treated as a monster that was Special Summoned from the Graveyard, regardless of its battle position. This includes a monster which was Special Summoned from the Graveyard in face-down Defense Position, and then flipped face-up.

If any such monster is on your opponent's field, you can activate ""Exosister Arment"" during your turn. (As that monster is treated as having been Special Summoned from the Graveyard.)

However, if a face-up monster on the field which was Special Summoned from the Graveyard is flipped face-down, that monster is no longer treated as a monster that was Special Summoned from the Graveyard.",Complex Rulings & Floodgates,Spell
9463,Ally of Justice Catastor,"If ""Gundari"" and ""Ally of Justice Catastor"" battle, how are the effects' resolutions performed?","Since the effects of ""Gundari"" and ""Ally of Justice Catastor"" that activate when battling have the same activation timing, they will be added to the Chain and the resolutions will be performed backwards.
● If ""Gundari"" attacks a face-up ""Ally of Justice Catastor""…
The effect of ""Gundari"" will be activated as Chain Link 1, the effect of ""Ally of Justice Catastor"" will be activated as Chain Link 2, and due to the resolution being backwards, ""Gundari"" will be destroyed, and ""Ally of Justice Catastor"" will be returned to the Extra Deck.
● If ""Ally of Justice Catastor"" attacks a face-up ""Gundari""…
The effect of ""Ally of Justice Catastor"" will be activated as Chain Link 1, the effect of ""Gundari"" will be activated as Chain Link 2, first ""Gundari"" will be returned to the hand and ""Ally of Justice Catastor"" will be returned to the Extra Deck.
Since ""Gundari"" is no longer on the field, the effect of ""Ally of Justice Catastor"" isn't applied.",Complex Rulings & Floodgates,Chain|Damage Step|Spirit|Synchro
23185,The Arrival Cyberse @Ignister,"Can the effect of ""Danmari @Ignister"" be activated when ""The Arrival Cyberse @Ignister"" declares an attack?","Yes, it can.

In that case, ""Danmari @Ignister"" is Special Summoned from the hand, but because ""The Arrival Cyberse @Ignister"" is unaffected by other card effects, its attack is not negated.",Complex Rulings & Floodgates,Monster
16941,Solemn Warning,"The Xyz Summon of ""Beatrice, Lady of the Eternal"" that I performed was negated by the opponent's ""Solemn Warning"", and it was destroyed and sent to the Graveyard.

In that case, can the『If this card in your possession is destroyed by your opponent's card and sent to your Graveyard: You can Special Summon 1 ""Burning Abyss"" monster from your Extra Deck, ignoring its Summoning conditions』effect of ""Beatrice, Lady of the Eternal"" be activated?","Even in the situation of the question, ""Beatrice, Lady of the Eternal"" was destroyed by the opponent and sent to the Graveyard, so the『Special Summon 1 ""Burning Abyss"" monster from your Extra Deck, ignoring its Summoning conditions』effect can be activated.",Complex Rulings & Floodgates,Xyz
12911,Number 48: Shadow Lich,"When ""Number 48: Shadow Lich"" is targeted for an attack by an opponent's monster, its effect to Special Summon 1 Phantom Token was activated.

In this case, is a replay triggered?

Also, can ""Number 48: Shadow Lich"" be targeted for an attack again?","In that case, since a new monster appeared on the side of the field of the player who was attacked (in this scenario, the Phantom Token), a replay is triggered.

And in that case, since the effect of ""Number 48: Shadow Lich"" that prevents it from being targeted for an Attack while you control a Phantom Token is applied, a different monster must be chosen for an attack target. (If the only other monsters are Phantom Tokens, then a Phantom Token must be targeted for an attack).",Complex Rulings & Floodgates,Normal/Token|Replay|Xyz
15877,Toon World,"If the effect of ""Forbidden Lance"" is applied to a monster equipped with ""Comic Hand"", what will happen to its effects?","If the effect of ""Forbidden Lance"" is applied to a monster equipped with ""Comic Hand"", since the monster becomes unaffected by Spell effects, control of it returns to the opponent. (After the effect of ""Forbidden Lance"" stops applying, you will gain control of that monster again.)

Similarly, the effect of ""Comic Hand"" that treats the equipped monster as a Toon monster and allows it to attack directly is not applied. (But after the effect of ""Forbidden Lance"" stops applying, these effects will apply again.)

Note that if ""Toon World"" is not face-up on your side of the field, since the effect of ""Comic Hand"" that destroys itself is not one that affects the equipped monster, it will be applied normally in this case.",Complex Rulings & Floodgates,Spell
8182,Asura Priest,"If the attack of ""Asura Priest"" that targeted ""Krebons"" is negated by an effect such as that of ""Krebons"", can ""Asura Priest"" attack ""Krebons"" again after that?","Monsters such as ""Asura Priest"" can attaack all monsters once each, but if the attack is negated by an effect such as that of ""Krebons"", the same monster cannot be attacked again.
Also, if there's a monster other than ""Krebons"", after the attack is negated, the other monster can be attacked.",PSCT & Logic (Cost vs. Effect),Spirit
12530,Magic Cylinder,"I declare a second attack using the effect of ""Black Luster Soldier - Envoy of the Beginning"", but that attack is negated by ""Magic Cylinder"". Can I activate ""Double or Nothing!"" and make a third attack?

Also, if this is possible, does that ""Black Luster Soldier - Envoy of the Beginning"" immediately have to attack again, or can I attack with another monster first, and then later attack with ""Black Luster Soldier - Envoy of the Beginning""?","If ""Black Luster Soldier - Envoy of the Beginning"" makes a second attack due to its own effect, and that attack is negated by ""Magic Cylinder"", you can activate ""Double or Nothing!"" in order to make a third attack.

Furthermore, if the ""Double or Nothing!"" resolves in this scenario, the third attack does not need to be declared immediately. You can attack with other monsters first, and then later attack with ""Black Luster Soldier - Envoy of the Beginning"".",PSCT & Logic (Cost vs. Effect),Monster|Spell
24196,Escalation of the Monarchs,"""Guilt-Gripping Morganite""'s『you can Normal Summon Level 5 or higher monsters without Tributing』effect is applying. Later, I then resolve ""True Draco Heritage""'s『Tribute Summon 1 ""True Draco"" or ""True King"" monster face-up』effect. Can I Normal Summon a ""True Draco"" monster without Tributing?","No, you cannot.

A Tribute Summon is a Normal Summon or Set that is performed by Tributing a monster. Therefore, if you resolve ""True Draco Heritage""'s effect to Tribute Summon, you must Tribute a monster for the Normal Summon.

(This is also true for ""Lahamu the Messenger of Sacred Scripture""'s effect that allows you to Normal Summon without Tributing instead of ""Guilt-Gripping Morganite""'s effect.)

This also applies to:
Monster effects:
● ""Clown Clan Whiteface""'s ②nd effect
● ""Proof of Pruflas""'s ②nd effect
● ""Capricious Darklord""'s ①st effect
● ""Tessera the Primal Squire""'s ②nd effect
● ""Ehther the Heavenly Monarch""'s ②nd effect
Spell effects:
● ""Spell Card ""Soul Exchange""""'s ①st effect
● ""Disciples of the True Dracophoenix""'s ②nd effect
● ""Soul Crossing""'s effect
Trap effects:
● ""True King's Return""'s ②nd effect
● ""True Draco Apocalypse""'s ②nd effect
● ""Escalation of the Monarchs""'s effect",PSCT & Logic (Cost vs. Effect),Basic Rules|Spell
23511,Masked HERO Anki,"I have previously resolved ""Pot of Prosperity"" this turn, causing all damage my opponent takes to be halved. If I now attack directly with ""Masked HERO Anki"" (ATK 2800) using to its own effect, which also causes battle damage inflicted to my opponent to be halved. Do these two effects stack?","The effect of ""Pot of Prosperity"" that halves damage taken by the opponent, and the effect of ""Masked HERO Anki"" that halves battle damage inflicted to the opponent, do not stack. (Damage will not be halved again.)

Therefore, regardless of whether your opponent controls a monster or not, if your ""Masked HERO Anki"" attacks directly in the situation given above, your opponent will take half the battle damage they would usually take, i.e., 1400 damage.",PSCT & Logic (Cost vs. Effect),Monster|Spell
9143,"Kamion, the Timelord","At the end of the Battle Phase, I activate the effect of ""Kamion, the Timelord"" that returns a card on my opponent's field to the Deck. When it resolves, can I return a Fusion, Synchro, Xyz, or Link Monster?","When resolving the effect of ""Kamion, the Timelord"", you can choose a Fusion, Synchro, Xyz, or Link Monster to return to the Deck. In that case, the monster returns to the Extra Deck instead of the Main Deck, but your opponent still takes 500 damage.",PSCT & Logic (Cost vs. Effect),Monster
11638,Level Limit - Area B,"While the effect of ""Level Limit - Area B"" is applying, if ""Horus the Black Flame Dragon LV6"" is Tribute Summoned in face-up Attack Position, will it be changed to Defense Position? Also, if ""Horus the Black Flame Dragon LV6"" is face-up on the field, and ""Level Limit - Area B"" is activated, will ""Horus the Black Flame Dragon LV6"" be changed to Defense Position?","In both scenarios, since ""Horus the Black Flame Dragon LV6"" is unaffected by Spell effects while it is face-up on the field, it is not changed to Defense Position by the effect of ""Level Limit - Area B"".",PSCT & Logic (Cost vs. Effect),Monster|Spell
8787,Lonefire Blossom,"Is it possible to activate ""Lonefire Blossom""'s effect that Special Summons a Plant from the Deck while ""Gozen Match"" is applying its effect?
Additionally, if the effect can be activated, can a ""Tytannial, Princess of Camellias"" (WIND) be Summoned by the effect of the ""Lonefire Blossom"" (FIRE)?","As long as there are any FIRE Plant monsters in your Deck, you can still activate the effect of ""Lonefire Blossom"" even if ""Gozen Match"" is applying. (The effect of ""Lonefire Blossom"" cannot be activated if there are no FIRE Plant monsters in your Deck.)

Furthermore, if you Tributed ""Lonefire Blossom"" itself to activate its effect, and there are now no face-up monsters on your field, you can then proceed to Special Summon the WIND ""Tytannial, Princess of Camellias"" from your Deck.",PSCT & Logic (Cost vs. Effect),Monster|Trap
8663,Gladiator Beast Alexander,"At the end of the Battle Phase, if I control a ""Gladiator Beast Alexander"" that attacked while ""Ancient Forest"" applies, in which order will the effect of that ""Gladiator Beast Alexander"" that Special Summons 1 ""Gladiator Beast"" monster from my Deck, and the effect of ""Ancient Forest"" that destroys all monsters that attacked this Battle Phase be activated?","When activating the effects of ""Ancient Forest"" and ""Gladiator Beast Alexander"" respectively, the effect that activates first can be the one of the card controlled by the turn player.
Also, if the same player controls both ""Ancient Forest"" and ""Gladiator Beast Alexander"", the effects can be activated in any order decided by that player.",PSCT & Logic (Cost vs. Effect),Monster|Spell
11857,Necrovalley,"While the effect of ""Necrovalley"" is applying, can I activate the effect of ""Red-Eyes Darkness Metal Dragon""?","Even while the effect of ""Necrovalley"" is applying, you can activate the effect of ""Red-Eyes Darkness Metal Dragon"". When it resolves, you will Special Summon 1 Dragon-Type monster from your hand. (Note that if the only Dragon-Type monsters you can Special Summon are in your Graveyard, the effect of ""Red-Eyes Darkness Metal Dragon"" is not applied.)",PSCT & Logic (Cost vs. Effect),Monster|Spell
13005,Book of Eclipse,"I Normal or Special Summon an ""Ancient Gear Wyvern"" and activate its effect. During this turn, can my opponent activate ""Book of Eclipse""?","The effect of ""Ancient Gear Wyvern"" prevents you from Setting cards for the rest of the turn. The effect of ""Book of Eclipse"" changes all face-up monsters on the field to face-down Defense Position, which is considered Setting monsters, but in this scenario it is not the player who activated the effect of ""Ancient Gear Wyvern"" that is Setting any cards, so your opponent can activate ""Book of Eclipse"". (All face-up monsters on the field, including ""Ancient Gear Wyvern"", are changed to face-down Defense Position.)",PSCT & Logic (Cost vs. Effect),Monster|Spell
9669,Degenerate Circuit,"Can I activate ""Genex Ally Birdman""'s effect by returning a ""Plaguespreader Zombie"", or a ""Battle Fader"", that was Special Summoned by its own effect?
Furthermore, if ""Degenerate Circuit"" is applying its effect, and any card that would return from the field to the hand will be banished instead, can I activate the effect of either ""Genex Ally Birdman"" or ""Mist Valley Shaman""?","If ""Plaguespreader Zombie"" or ""Battle Fader"" was Special Summoned by its own effect, it will be banished when it leaves the field. Therefore, you cannot activate ""Genex Ally Birdman""'s effect by returning such a ""Plaguespreader Zombie"" or ""Battle Fader"" to the hand.
Furthermore, if ""Degenerate Circuit"" is applying its effect, cards on the field cannot successfully be returned to the hand. Therefore, ""Genex Ally Birdman"" or ""Mist Valley Shaman"" cannot activate their effects.",PSCT & Logic (Cost vs. Effect),Monster|Spell
210,Exarion Universe,"An ""Exarion Universe"" the opponent controls is equipped by a ""Big Bang Shot"" you activated.

In this case, if that ""Exarion Universe"" attacks a Defense Position monster, and activates its effect that allows it to inflict Piercing battle damage, which player takes the battle damage from that battle?","In the proposed scenario, if the ATK of the opponent's ""Exarion Universe"" is higher than the DEF of the Defense Position monster targeted for the attack, you take battle damage as a result of its effect.

Also, at the same time, since that ""Exarion Universe"" is equipped with a ""Big Bang Shot"" you activated, the opponent takes the Piercing battle damage by its effect.

As a result, both players take battle damage simultaneously.",PSCT & Logic (Cost vs. Effect),Monster|Trap
23973,Karma Cut,"The ①st effect of ""Floowandereeze & Robina"" is activated. In response, ""Cynet Conflict"" resolves, the activation of ""Floowandereeze & Robina""'s effect is negated, and ""Floowandereeze & Robina"" is banished.

In this scenario, will the『your opponent cannot activate cards, or effects of cards, with the same original name as that card that was banished by this effect, until the end of the next turn』effect of ""Cynet Conflict"" apply?","No, it does not apply.

That ""Floowandereeze & Robina"" was banished by its own『if this face-up card would leave the field, banish it instead』effect and not by the effect of ""Cynet Conflict"", so the『your opponent cannot activate cards, or effects of cards, with the same original name as that card that was banished by this effect』effect will not apply.

Similarly, if a card is banished while resolving any of the following, but it is instead banished by a『banish it when it leaves the field』effect, it is not treated as having been banished by the original effect, and does not count for the number of cards banished by that effect.

Monster effects:
● ""Chaos End Ruler - Ruler of the Beginning and the End""'s ③rd effect
● ""Flowering Etoile the Melodious Magnificat""'s ①st effect
● ""Dreaming Nemleria""'s monster effect
● ""Worldsea Dragon Zealantis""'s ②nd effect
● ""Topologic Trisbaena""'s effect
● ""Arkbrave Dragon""'s ①st effect
● ""Evilswarm Thunderbird""'s effect
● ""Galaxy-Eyes Photon Dragon""'s effect
● ""Synchro Soldier""'s effect
● ""Uni-Horned Familiar""'s effect
● ""Drill Warrior""'s effect
● ""Junk Archer""'s effect

Spell effects:
● ""Interdimensional Matter Forwarder""'s ①st, ②nd, and ③rd effects
● ""Land Flipping""'s effect
● ""Appliancer Conversion""'s ①st effect
● ""Cynet Backdoor""'s effect
● ""Future Visions""'s effect

Trap effects:
● ""Speedroid Clear Wing Wonder""'s ②nd effect
● ""Centur-Ion Phalanx""'s ①st effect
● ""Blooming of the Darkest Rose""'s ②nd effect
● ""Cross-Dimensional Duel""'s ①st effect
● ""Ninjitsu Art of Shadow Sealing""'s effect
● ""Memory of an Adversary""'s effect
● ""Past Image""'s effect
● ""Forgotten Temple of the Deep""'s effect
● ""Karma Cut""'s effect",PSCT & Logic (Cost vs. Effect),Trap
12777,Acid Trap Hole,"If a face-down Defense Position ""Traptrix Atrax"" is flipped face-up by ""Acid Trap Hole"", will it be destroyed?","If a face-down ""Traptrix Atrax"" is flipped face-up while resolving ""Acid Trap Hole"", ""Traptrix Atrax""' effect that makes it unaffected by the effect of ""Hole"" Trap Cards is not yet applied while that chain link is resolving.

Therefore, the 1000 DEF ""Traptrix Atrax"" is destroyed by ""Acid Trap Hole"".",PSCT & Logic (Cost vs. Effect),Monster|Trap
20675,Sabersaurus,"I activate the second effect of ""Souleating Oviraptor"", targeting a ""Sabersaurus"" on my field. When the effect resolves, if I apply the effect of ""Lost World"" and destroy a Dinosaur-Type monster in my hand or Deck instead, what happens?","In this situation, the targeted ""Sabersaurus"" is not destroyed by the effect of ""Souleating Oviraptor"", due to the effect of ""Lost World"", and remains on the field. In this case, you cannot Special Summon a Dinosaur-Type monster from your Graveyard.",PSCT & Logic (Cost vs. Effect),Monster|Spell
